breadcrumbs,image_url,brand,product_name,listing_price,offer_price,discount,product_id,sizes,description,other_images
"Men,Christian Louboutin,Shoes,Sandals & slides",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/db/P00577991.jpg,Christian Louboutin,Navy Pool slides,€ 359,,,P00577991,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","Ideal for lounging at the pool or in the comfort of your home, these white slides from Christian Louboutin feature rubber soles, have a wide white cotton strap, and signature red-bottomed rubber soles.upper: fabric lining: fabric round open toe Made in Italy Designer colour name: White rubber insole and sole True to size Half sizes please take the next size down European sizes 4,5cm-2"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/db/P00577991_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/db/P00577991_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/db/P00577991_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/db/P00577991_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/db/P00577991_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/db/P00577991_d4.jpg"
"Men,Christian Louboutin,Shoes,Slippers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/56/P00577989.jpg,Christian Louboutin,Navy Coolito mules,€ 505,,,P00577989,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Christian Louboutin designs these elegant Navy Coolito mules in white, which have a textured cotton finish with signature embroidered logos on the uppers, and rest on comfortable rubber soles.upper: fabric lining: leather sole: leather insole, signature red leather sole round toe Made in Italy Designer colour name: White True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/56/P00577989_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/56/P00577989_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/56/P00577989_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/56/P00577989_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/56/P00577989_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/56/P00577989_d4.jpg"
"Men,Christian Louboutin,Shoes,Slippers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00577990.jpg,Christian Louboutin,Navy Coolito mules,€ 505,,,P00577990,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","Christian Louboutin designs these elegant Navy Coolito mules in black, which have a soft velvet finish with signature embroidered logos on the uppers, and rest on comfortable rubber soles.upper: fabric lining: leather sole: leather insole, rubber sole round toe Made in Italy Designer colour name: Black True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00577990_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00577990_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00577990_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00577990_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00577990_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00577990_d4.jpg"
"Men,Christian Louboutin,Shoes,Sneakers,High-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/83/P00545897.jpg,Christian Louboutin,Lou Spikes Orlato sneakers,€ 669,,,P00545897,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","A signature style of the brand, these Lou Spikes Orlato sneakers from Christian Louboutin come in dark grey with CL fabric uppers and suede trims, finished with rubber soles and the iconic Louboutin spikes at the toe cap.upper: leather, fabric lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: Ombre/Dk Gun True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/83/P00545897_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/83/P00545897_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/83/P00545897_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/83/P00545897_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/83/P00545897_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/83/P00545897_d4.jpg"
"Men,Bottega Veneta,Shoes,Sandals & slides",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8e/P00688465.jpg,Bottega Veneta,Rubber slides,€ 269,,,P00688465,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Debossed with an all-over Intrecciato-inspired motif, these Bottega Veneta slides are crafted from rubber.upper: rubber lining: rubber sole: rubber insole and sole round open toe Made in Italy comes with dust bags comes with a box Designer colour name: Jute  Fits large to size - we recommend trying one size smaller European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8e/P00688465_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8e/P00688465_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8e/P00688465_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8e/P00688465_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8e/P00688465_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8e/P00688465_d4.jpg"
"Men,Alexander McQueen,Shoes,Formal shoes,Derby",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00687722.jpg,Alexander McQueen,Studded leather Derby shoes,€ 835,,,P00687722,"EU_ 40,EU_ 41,EU_ 41.5,EU_ 42,EU_ 43,EU_ 44","Made from leather, these Derby shoes from Alexander McQueen have a classic lace-up silhouette and are finished with silver-toned studded plaques.upper: calf leather lining: calf leather sole: leather insole, rubber sole round toe lace-up Made in Italy comes with dust bag  comes with a box Designer colour name: Black/Silver True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00687722_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00687722_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00687722_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00687722_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00687722_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00687722_d4.jpg"
"Men,Gucci,Shoes,Slippers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/eb/P00674070.jpg,Gucci,GG rubber slippers,€ 329,,,P00674070,"UK_ 5, EU 39,UK_ 6, EU 40,UK_ 7, EU 41,UK_ 8, EU 42,UK_ 9, EU 43,UK_ 10, EU 44,UK_ 11, EU 45,UK_ 12, EU 46,UK_ 13, EU 47","These slippers Gucci resurrect an iconic style from the '70s, the same decade in which the GG monogram – here perforated across the toecaps – originated. They're made from rubber with ridged soles.upper: rubber sole: rubber insole and sole round toe Made in Italy comes with dust bags comes with a box Designer colour name: Graphite Grey True to size Half sizes please take the next size up UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/eb/P00674070_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/eb/P00674070_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/eb/P00674070_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/eb/P00674070_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/eb/P00674070_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/eb/P00674070_d4.jpg"
"Men,Alexander McQueen,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5a/P00688264.jpg,Alexander McQueen,Oversized suede sneakers,€ 425,,,P00688264,"EU_ 39,EU_ 39.5,EU_ 40,EU_ 40.5,EU_ 41,EU_ 41.5,EU_ 42,EU_ 42.5,EU_ 43,EU_ 43.5,EU_ 44,EU_ 44.5,EU_ 45,EU_ 45.5,EU_ 46,EU_ 46.5,EU_ 47","Alexander McQueen's classic low-top sneakers are crafted from gray suede with a thick rubber sole. The iconic style is a staple of the brand and has a stamped logo at the back.upper: leather lining: fabric sole: leather insole, rubber sole round toe lace-up Made in Italy comes with extra laces comes with a box Designer colour name: Stone/Stone True to size European sizes 5cm-2"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5a/P00688264_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5a/P00688264_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5a/P00688264_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5a/P00688264_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5a/P00688264_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5a/P00688264_d4.jpg"
"Men,Loro Piana,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/53/P00670412.jpg,Loro Piana,Newport Walk suede-trimmed sneakers,€ 589,,,P00670412,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Loro Piana's Newport Walk sneakers are made from lightweight microfiber that is treated with Storm System® for water and wind resistance. The everyday style is trimmed with suede and has lightweight rubber soles.upper: leather, fabric lining: fabric sole: leather insole, rubber sole round toe lace-up Made in Italy comes with extra laces comes with dust bags comes with a box Designer colour name: White Fits large to size - we recommend trying one size smaller European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/53/P00670412_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/53/P00670412_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/53/P00670412_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/53/P00670412_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/53/P00670412_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/53/P00670412_d4.jpg"
"Men,Balenciaga,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4a/P00700925.jpg,Balenciaga,Triple S sneakers,€ 895,,,P00700925,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","In the iconic oversized shape, these smudged gray Triple S sneakers from Balenciaga have mesh and leather upper inserts, complete with a gray embroidered style number on the cap and logo on the side.upper: fabric lining: fabric trim: leather sole: fabric insole, rubber sole round toe lace-up Made in China comes with extra laces comes with dust bag  comes with a box Designer colour name: Grey True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4a/P00700925_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4a/P00700925_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4a/P00700925_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4a/P00700925_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4a/P00700925_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4a/P00700925_d4.jpg"
"Men,Tom Ford,Shoes,Loafers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/44/P00559876.jpg,Tom Ford,Exclusive to Mytheresa – New Sean tasseled loafers,€ 725,,,P00559876,"UK_ 6, EU 39,UK_ 7, EU 40,UK_ 8, EU 41,UK_ 9, EU 42,UK_ 10, EU 43,UK_ 11, EU 44,UK_ 12, EU 45,UK_ 13, EU 46","Made entirely from suede, these black Tom Ford loafers have a squared-toe, and feature gold-tone eyelets and tassels on the uppers. This style is part of the exclusive capsule collection for Mytheresa Men.upper: calf leather lining: leather sole: leather insole and sole square toe Made in Italy exclusive to mytheresa.com Designer colour name: Black Fits small to size - we recommend trying one size larger UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/44/P00559876_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/44/P00559876_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/44/P00559876_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/44/P00559876_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/44/P00559876_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/44/P00559876_d4.jpg"
"Men,Christian Louboutin,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e3/P00577977.jpg,Christian Louboutin,Happyrui Spikes sneakers,€ 585,,,P00577977,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","Inspired by retro tennis silhouettes, these thick-soled sneakers from Christian Louboutin are made in Italy featuring white leather uppers, spikes, and iridescent heel counters.upper: cow leather, fabric lining: leather, fabric sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: Version Multi True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e3/P00577977_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e3/P00577977_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e3/P00577977_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e3/P00577977_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e3/P00577977_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e3/P00577977_d4.jpg"
"Men,Givenchy,Shoes,Derby shoes",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b7/P00606733.jpg,Givenchy,Leather Derby shoes,€ 669,,,P00606733,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Made in Italy from smooth box leather in black, these Derby shoes from Givenchy have a structured square-toe shape, rest on thick rubber soles and are finished with metal 4G emblems and eyelets.upper: leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: Black True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b7/P00606733_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b7/P00606733_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b7/P00606733_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b7/P00606733_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b7/P00606733_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b7/P00606733_d4.jpg"
"Men,Christian Louboutin,Shoes,Sneakers,Low-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f6/P00577984.jpg,Christian Louboutin,Louis Junior Spikes Orlato sneakers,€ 569,,,P00577984,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","In a sleek silhouette, these grey, low-top sneakers from Christian Louboutin are Italian-made, sporting leather uppers, rubber soles, spikes on the toe cap, and the label's signature red-bottomed sole.upper: leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: Islande/Islande Mat True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f6/P00577984_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f6/P00577984_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f6/P00577984_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f6/P00577984_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f6/P00577984_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f6/P00577984_d4.jpg"
"Men,Christian Louboutin,Shoes,Boots,Ankle boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1b/P00545895.jpg,Christian Louboutin,Citycrêpe ankle boots,€ 715,,,P00545895,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","In a dark shade of brown, Christian Louboutin designs these ankle boots from leather with a soft suede finish. Italian-crafted, they have an easy slip-on design and are offset against white rubber soles with a slight heel, and feature the brand's signature red bottom.upper: calf leather lining: leather sole: leather insole, rubber sole square toe Made in Italy Designer colour name: Dk Brown/Gun True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1b/P00545895_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1b/P00545895_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1b/P00545895_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1b/P00545895_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1b/P00545895_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1b/P00545895_d4.jpg"
"Men,Tod's,Shoes,Loafers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/93/P00681034.jpg,Tod's,Timeless leather loafers,€ 585,,,P00681034,"UK_ 6, EU 39,5,UK_ 7, EU 41,UK_ 7.5, EU 41,5,UK_ 8, EU 42,UK_ 8.5, EU 42,5,UK_ 9, EU 43-43,5,UK_ 9.5, EU 44,UK_ 10, EU 44,5,UK_ 10.5, EU 45,UK_ 11, EU 45,5,UK_ 12, EU 47,UK_ 13, EU 48","This pair of loafers from Tod's is a classic style with a twist. They're crafted from polished leather with the brand's iconic T-Timeless golden hardware across the vamp and are set atop chunky rubber soles.upper: leather lining: leather sole: leather insole, rubber sole round toe Made in Italy comes with dust bag  comes with a box Designer colour name: Nero Fits slightly large to size - we recommend trying a half size smaller UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/93/P00681034_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/93/P00681034_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/93/P00681034_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/93/P00681034_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/93/P00681034_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/93/P00681034_d4.jpg"
"Men,Moncler Genius,Shoes,Sneakers,Low-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ee/P00564001.jpg,Moncler Genius,4 Moncler Hyke Pepper leather loafers,€ 305,,,P00564001,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Part of the latest Moncler Genius collaboration with Hyke, these Pepper technical loafers have an adjustable drawstring, feature the label's logo patch, and offer exceptional comfort with their rubber soles.upper: fabric lining: fabric sole: fabric insole, rubber sole round toe Designer colour name: Black Made in China drawstring closure Fits small to size - we recommend trying one size larger European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ee/P00564001_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ee/P00564001_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ee/P00564001_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ee/P00564001_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ee/P00564001_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ee/P00564001_d4.jpg"
"Men,Tod's,Shoes,Loafers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a4/P00710209.jpg,Tod's,Gommino suede slippers,€ 415,,,P00710209,"UK_ 6, EU 39,5,UK_ 7, EU 41,UK_ 8, EU 42,UK_ 9, EU 43-43,5,UK_ 10, EU 44,5,UK_ 11, EU 45,5,UK_ 12, EU 47,UK_ 13, EU 48","Featuring hand-stitched details, Tod's Gommino slippers have a practical slip-on design. Made in Italy from smooth suede, they're detailed with the label's signature rubber pebble soles.upper: cow leather sole: leather insole, signature pebbled rubber sole round toe Made in Italy comes with dust bag  Designer colour name: Noce chiaro True to size Half sizes please take the next size down UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a4/P00710209_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a4/P00710209_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a4/P00710209_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a4/P00710209_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a4/P00710209_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a4/P00710209_d4.jpg"
"Men,Tod's,Shoes,Sneakers,Low-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7b/P00710147.jpg,Tod's,Tabs suede low-top sneakers,€ 499,,,P00710147,"UK_ 6, EU 39,5,UK_ 7, EU 41,UK_ 8, EU 42,UK_ 9, EU 43-43,5,UK_ 10, EU 44,5,UK_ 11, EU 45,5,UK_ 12, EU 47,UK_ 13, EU 48","For vintage-cool style, opt for the Tabs low-top sneakers from Tod's. Made in Italy from suede, they're detailed with tonal branded trims and feature the label's signature rubber pebbles on the heel counter.upper: calf leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy comes with dust bag  comes with a box Designer colour name: Galassia + Miele True to size Half sizes please take the next size down UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7b/P00710147_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7b/P00710147_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7b/P00710147_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7b/P00710147_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7b/P00710147_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7b/P00710147_d4.jpg"
"Men,Tod's,Shoes,Loafers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c7/P00710172.jpg,Tod's,City Gommino driving shoes,€ 415,,,P00710172,"UK_ 6, EU 39,5,UK_ 7, EU 41,UK_ 7.5, EU 41,5,UK_ 8, EU 42,UK_ 8.5, EU 42,5,UK_ 9, EU 43-43,5,UK_ 9.5, EU 44,UK_ 10, EU 44,5,UK_ 10.5, EU 45,UK_ 11, EU 45,5,UK_ 11.5, EU 46,5,UK_ 12, EU 47,UK_ 13, EU 48","Made from suede, these brown loafers from Tod's have a slip-on design detailed with the label's signature rubber pebbles on the heel and soles.upper: cow leather sole: leather insole, signature pebbled rubber sole round toe Made in Italy comes with dust bag  Designer colour name: Caramello True to size UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c7/P00710172_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c7/P00710172_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c7/P00710172_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c7/P00710172_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c7/P00710172_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c7/P00710172_d4.jpg"
"Men,Tod's,Shoes,Loafers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0f/P00710211.jpg,Tod's,Gommino leather moccasins,€ 465,,,P00710211,"UK_ 6, EU 39,5,UK_ 7, EU 41,UK_ 7.5, EU 41,5,UK_ 8, EU 42,UK_ 8.5, EU 42,5,UK_ 9, EU 43-43,5,UK_ 9.5, EU 44,UK_ 10, EU 44,5,UK_ 10.5, EU 45,UK_ 11, EU 45,5,UK_ 11.5, EU 46,5,UK_ 12, EU 47,UK_ 13, EU 48","The iconic Gommino moccasins from Tod's are rendered here in grained navy leather. The slip-on pair is detailed with signature rubber pebbles along the soles and heel counters.upper: leather lining: leather sole: leather insole, rubber sole round toe Made in Italy comes with dust bag  comes with a box Designer colour name: Blue True to size UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0f/P00710211_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0f/P00710211_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0f/P00710211_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0f/P00710211_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0f/P00710211_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0f/P00710211_d4.jpg"
"Men,Christian Louboutin,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c6/P00577978.jpg,Christian Louboutin,Lou Spikes Orlato sneakers,€ 669,,,P00577978,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","A signature style of the brand, these Lou Spikes Orlato sneakers from Christian Louboutin come in a white, whisky-brown, and black colorway. They feature leather uppers, rubber soles, and the iconic Louboutin spikes at the toe cap.upper: cow leather, fabric lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: Version Whisky/Silver True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c6/P00577978_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c6/P00577978_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c6/P00577978_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c6/P00577978_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c6/P00577978_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c6/P00577978_d4.jpg"
"Men,Moncler Genius,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e0/P00643649.jpg,Moncler Genius,8 Moncler Palm Angels leather sneakers,€ 335,,,P00643649,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45","These white sneakers from Moncler Genius' 8 Moncler Palm Angels collection are crafted from leather, and features the collection logo at the sides.upper: calf leather lining: fabric trim: fabric sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: White True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e0/P00643649_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e0/P00643649_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e0/P00643649_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e0/P00643649_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e0/P00643649_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e0/P00643649_d4.jpg"
